n_episodes,km_total,success,coll_per_km,laneinv_per_km,laneinv_per_100m,collision_ep_rate,offroad_rate,wrong_lane_rate,time_exceeded_rate,not_moving_rate,mean_off_center_m,mean_heading_error,mean_speed_kmh,max_speed_kmh,baseline,seed,source_path
256,19.35600283241271,0.38671875,0.05166355929259547,117.01796179772876,11.701796179772876,0.00390625,0.0,0.578125,0.0,0.0,1.0193752823397517,0.019215000702388307,18.116518830880523,24.856656193733215,policy_sem_noloss,1,/data/feeza/logs_eval/carla_lane_following_vlm_town/policy_sem_noloss/seed_1/eval_success.csv
256,19.372868143081654,0.390625,0.0,113.87059384842797,11.387059384842797,0.0,0.0,0.5859375,0.0,0.0,1.0042978945421055,0.018757839785393977,18.17099035717547,25.29435934871435,policy_sem_noloss,2,/data/feeza/logs_eval/carla_lane_following_vlm_town/policy_sem_noloss/seed_2/eval_success.csv
256,19.55046812057494,0.3828125,0.0,116.41664976833646,11.641664976833646,0.0,0.0,0.5625,0.0,0.0,0.9972989797824994,0.01839471139101074,18.176283066160977,25.40003815293312,policy_sem_noloss,3,/data/feeza/logs_eval/carla_lane_following_vlm_town/policy_sem_noloss/seed_3/eval_success.csv
256,26.138358634948723,0.8515625,0.0,102.87562572519869,10.28756257251987,0.0,0.0,0.13671875,0.0,0.01171875,0.5597313669277355,0.018272485676789026,17.42786422604695,27.230946600437164,sem_plus_adv_aux,0,/data/feeza/logs_eval/carla_lane_following_vlm_town/sem_plus_adv_aux/seed_0/eval_success.csv
256,26.0869088859558,0.83203125,0.0,103.15518836533109,10.315518836533109,0.0,0.0,0.15234375,0.00390625,0.00390625,0.5624480760889128,0.017803655848183508,17.035675471881405,27.26845356822014,sem_plus_adv_aux,1,/data/feeza/logs_eval/carla_lane_following_vlm_town/sem_plus_adv_aux/seed_1/eval_success.csv
256,26.21626318359374,0.84375,0.0,106.34620122919515,10.634620122919515,0.0,0.0,0.13671875,0.0,0.015625,0.55409524863353,0.017737311096425352,17.881288475356996,27.527067489922047,sem_plus_adv_aux,2,/data/feeza/logs_eval/carla_lane_following_vlm_town/sem_plus_adv_aux/seed_2/eval_success.csv
256,25.866628158569327,0.82421875,0.0,105.19345557215824,10.519345557215825,0.0,0.00390625,0.15625,0.0,0.015625,0.5717180587234907,0.018369812294622485,17.428790629841387,27.30907802283764,sem_plus_adv_aux,3,/data/feeza/logs_eval/carla_lane_following_vlm_town/sem_plus_adv_aux/seed_3/eval_success.csv
256,21.503260955810536,0.55078125,0.04650457444826681,100.03133963822191,10.00313396382219,0.00390625,0.0,0.421875,0.0,0.0,0.880657204601448,0.0163775301934947,19.796353679150343,28.490288004279137,sem_rollout_aux,0,/data/feeza/logs_eval/carla_lane_following_vlm_town/sem_rollout_aux/seed_0/eval_success.csv
256,22.080515251159657,0.5703125,0.0,101.49219683097313,10.149219683097312,0.0,0.0,0.390625,0.0,0.0,0.8770676361164078,0.016501499156220185,19.920572604984045,29.44674590975046,sem_rollout_aux,1,/data/feeza/logs_eval/carla_lane_following_vlm_town/sem_rollout_aux/seed_1/eval_success.csv
256,21.258880430221545,0.5390625,0.047039165739810256,100.66381468319395,10.066381468319396,0.00390625,0.0,0.4375,0.0,0.0,0.9036475411849096,0.016876426056114675,19.683123521506786,28.457712344825268,sem_rollout_aux,2,/data/feeza/logs_eval/carla_lane_following_vlm_town/sem_rollout_aux/seed_2/eval_success.csv
256,21.767609073638905,0.56640625,0.04593981803959461,96.79519660942586,9.679519660942585,0.00390625,0.0,0.41015625,0.0,0.0,0.869025471562054,0.01626909804508609,19.832329530268908,28.55861423909664,sem_rollout_aux,3,/data/feeza/logs_eval/carla_lane_following_vlm_town/sem_rollout_aux/seed_3/eval_success.csv
256,24.619231895446767,0.54296875,1.50289010466013,113.00108840985085,11.300108840985086,0.140625,0.00390625,0.265625,0.0,0.0,1.0305711200344376,0.022231210710742695,27.22619652375579,41.93579292297363,semsty_noloss,0,/data/feeza/logs_eval/carla_lane_following_vlm_town/semsty_noloss/seed_0/eval_success.csv
256,24.800019065856922,0.53125,1.532256886540703,115.56442728488565,11.556442728488566,0.1484375,0.01171875,0.26171875,0.0,0.0,1.0229886888409965,0.022223868108994745,27.492289647459984,42.46237824857235,semsty_noloss,1,/data/feeza/logs_eval/carla_lane_following_vlm_town/semsty_noloss/seed_1/eval_success.csv
256,24.417864372253405,0.50390625,1.5562376553774415,109.75570832661955,10.975570832661955,0.1484375,0.0,0.29296875,0.0,0.0,1.032299063866958,0.02211303395597492,27.02150610461831,41.69975419342518,semsty_noloss,2,/data/feeza/logs_eval/carla_lane_following_vlm_town/semsty_noloss/seed_2/eval_success.csv
256,24.459169662475574,0.51171875,1.3083027936591531,115.29418369121288,11.529418369121288,0.125,0.0078125,0.29296875,0.0,0.0,1.05182238627458,0.022463753262854835,27.416171446442604,41.783623553812504,semsty_noloss,3,/data/feeza/logs_eval/carla_lane_following_vlm_town/semsty_noloss/seed_3/eval_success.csv
